,005930.KS,009540.KS,034020.KS,105560.KS,005380.KS,005490.KS,207940.KS,090430.KS,035420.KS
2022-05-12,59632.30078125,82425.4765625,18750.0,47816.37109375,149217.21875,241558.484375,1211578.375,158561.3125,263114.5
2022-05-13,61102.4296875,87078.53125,19650.0,48313.6015625,154177.375,248194.6875,1206965.75,160016.015625,267499.75
2022-05-16,60918.671875,86318.8359375,20050.0,48645.07421875,152110.65625,248637.140625,1183902.625,157106.640625,266525.25
2022-05-17,62113.140625,86223.8828125,20550.0,48064.98046875,153350.671875,254388.546875,1177752.5,152257.65625,268474.21875
2022-05-18,62572.55859375,84134.7578125,19850.0,48064.98046875,153350.671875,254830.9375,1219266.0,151287.875,269448.75
2022-05-19,62021.26171875,82045.6328125,19800.0,46987.66015625,150457.28125,252176.453125,1223878.625,148378.484375,264576.25
2022-05-20,62480.68359375,83659.9609375,20600.0,47899.23828125,154177.375,257927.84375,1242329.0,148863.390625,267987.0
2022-05-23,62388.796875,83849.875,20400.0,48313.6015625,155417.390625,258812.640625,1259241.875,153227.453125,270423.25
2022-05-24,61102.4296875,82140.5859375,20150.0,49225.1796875,152937.34375,255715.796875,1242329.0,150318.0625,259216.5
2022-05-25,61010.5546875,82235.5546875,20050.0,49390.91015625,151697.3125,257043.03125,1277692.375,152257.65625,259216.5
2022-05-26,60551.125,84324.6796875,20000.0,49059.44140625,152110.65625,260139.875,1291530.25,149833.1875,259216.5
2022-05-27,61102.4296875,85084.359375,20150.0,49556.65234375,153350.671875,260139.875,1282305.0,151287.875,263114.5
2022-05-30,62205.0390625,85464.1953125,20250.0,49722.40234375,155004.015625,260139.875,1296142.75,156621.734375,273833.96875
2022-05-31,61929.37109375,86793.6484375,20750.0,50053.8828125,156657.453125,255715.796875,1302293.0,158561.3125,280655.46875
2022-06-02,61286.1875,84609.5625,20200.0,48230.7265625,155004.015625,254830.9375,1296142.75,157106.640625,282604.46875
2022-06-03,61378.08203125,86413.796875,19900.0,48230.7265625,154590.71875,256600.609375,1309980.625,161470.703125,280168.25
2022-06-07,60183.59375,87743.25,19550.0,47567.7578125,151697.3125,253946.140625,1263854.5,155167.046875,270910.5
2022-06-08,59999.8359375,88787.8125,19400.0,47567.7578125,151283.9375,252618.890625,1273079.75,150318.0625,270910.5
2022-06-09,59907.94140625,88597.890625,19550.0,47319.1484375,150870.640625,253061.328125,1246941.625,152257.65625,266038.0
2022-06-10,58621.58203125,87458.3671875,19150.0,45910.34765625,152523.96875,246867.484375,1246941.625,148378.484375,263114.5
2022-06-13,57059.5625,84324.6796875,18050.0,44584.4140625,144670.4375,237134.328125,1208503.25,144984.203125,247522.53125
2022-06-14,56875.796875,83090.1953125,18100.0,45413.125,141777.015625,233152.59375,1205428.125,141589.9375,246548.046875
2022-06-15,55773.1953125,81665.7890625,17350.0,44750.16015625,143843.75,231382.953125,1214653.375,137710.75,238264.8125
2022-06-16,55956.96484375,81570.828125,17150.0,43755.69921875,143017.078125,236691.9375,1240791.5,130922.1953125,233879.5625
2022-06-17,54946.24609375,83470.03125,17050.0,43175.62109375,140537.0,232267.8125,1279229.875,135286.265625,231443.328125
2022-06-20,53935.52734375,83944.8359375,16400.0,42595.51953125,140950.34375,223419.484375,1263854.5,135286.265625,228032.578125
2022-06-21,53751.76171875,86983.5625,16650.0,42098.296875,142603.734375,221649.84375,1262317.0,136740.953125,233392.328125
2022-06-22,52924.81640625,84324.6796875,16050.0,40316.57421875,141777.015625,214571.203125,1256166.875,122678.9453125,223160.078125
2022-06-23,52741.04296875,83090.1953125,16900.0,39695.04296875,141363.6875,207050.125,1260779.5,124133.640625,228032.578125
2022-06-24,53659.88671875,83659.9609375,16950.0,40606.6171875,143017.078125,210589.421875,1277692.375,125588.328125,241188.3125
2022-06-27,54027.40625,86603.734375,18200.0,40523.75390625,151283.9375,210589.421875,1239254.0,129467.5078125,242650.046875
2022-06-28,54578.7109375,86983.5625,18750.0,40938.10546875,153764.015625,215013.59375,1253091.75,128497.7109375,246060.796875
2022-06-29,53618.2109375,86603.734375,19800.0,40268.36328125,145868.046875,210515.40625,1231566.25,134801.359375,240213.8125
2022-06-30,52693.75390625,89167.65625,19400.0,40310.23046875,150023.8125,207366.6875,1214653.375,126073.2265625,233879.5625
2022-07-01,51954.1875,88218.0546875,19400.0,40352.0703125,149608.25,209165.953125,1200815.625,126558.1171875,230956.078125
2022-07-04,52786.20703125,84134.7578125,18350.0,39305.609375,147945.921875,206916.859375,1216190.875,124133.640625,229007.078125
2022-07-05,52878.64453125,85274.28125,18400.0,39598.61328125,147530.34375,214563.78125,1237716.375,126073.2265625,236803.0625
2022-07-06,52139.08984375,77962.34375,17450.0,38217.26953125,143374.578125,206916.859375,1230028.75,126558.1171875,237290.296875
2022-07-07,53803.09375,78627.0625,18700.0,38552.140625,145452.453125,206916.859375,1256166.875,130922.1953125,238752.0625
2022-07-08,54265.3203125,79101.8671875,18550.0,39347.47265625,147945.921875,207816.46875,1259241.875,128982.609375,242650.046875
2022-07-11,54357.76953125,77772.421875,18350.0,39221.890625,148777.078125,206916.859375,1274617.25,127043.015625,234366.796875
2022-07-12,53710.65625,77487.546875,18150.0,38594.0078125,148777.078125,200619.390625,1282305.0,126073.2265625,227545.328125
2022-07-13,53618.2109375,76348.015625,17750.0,37924.2578125,152517.265625,203768.140625,1279229.875,131891.96875,231443.328125
2022-07-14,53155.984375,76253.0625,17800.0,37966.1171875,151686.125,200619.390625,1268467.125,130437.3046875,227545.328125
2022-07-15,55467.11328125,75683.3046875,17450.0,36877.78515625,152517.265625,201519.03125,1256166.875,129467.5078125,225109.078125
2022-07-18,57223.57421875,78816.9921875,17650.0,38635.859375,154179.578125,203768.140625,1245404.125,129952.390625,240213.8125
2022-07-19,56299.125,77772.421875,17550.0,38761.4375,156673.078125,206916.859375,1259241.875,129467.5078125,237290.296875
2022-07-20,55929.33984375,77867.390625,17650.0,40603.23828125,157088.640625,208716.125,1265392.125,133831.578125,239726.53125
2022-07-21,57131.1171875,79006.90625,17800.0,40728.8125,157088.640625,211415.03125,1256166.875,131407.09375,244111.8125
2022-07-22,56668.89453125,78342.1875,17800.0,39975.34765625,158750.953125,210515.40625,1274617.25,135286.265625,243624.546875
2022-07-25,56484.015625,78722.0234375,17500.0,40059.0703125,162906.734375,210965.234375,1274617.25,133831.578125,241675.546875
2022-07-26,57038.67578125,78722.0234375,17750.0,39933.4921875,162906.734375,211864.859375,1273079.75,133346.671875,238752.0625
2022-07-27,57131.1171875,78911.9453125,17900.0,39933.4921875,162906.734375,212764.484375,1293067.75,137225.859375,239726.53125
2022-07-28,57223.57421875,79481.7109375,18150.0,39891.63671875,162075.578125,214563.78125,1326893.5,123648.734375,240701.0625
2022-07-29,56761.34375,80431.3125,18750.0,40561.37890625,162906.734375,217712.5,1329968.625,125103.4296875,252395.03125
2022-08-01,56668.89453125,82045.6328125,18750.0,40142.78125,162906.734375,215913.21875,1349956.5,124133.640625,252395.03125
2022-08-02,57038.67578125,82900.2734375,18450.0,39766.046875,163322.296875,212314.640625,1331506.125,123163.8359375,252395.03125
2022-08-03,56668.89453125,85084.359375,18700.0,39933.4921875,163737.890625,211864.859375,1339193.75,123648.734375,262140.03125
2022-08-04,56853.796875,82330.515625,18600.0,40268.36328125,163322.296875,209615.765625,1345344.0,123648.734375,266525.25
2022-08-05,56853.796875,83470.03125,18850.0,42193.875,161660.0,215463.4375,1376094.625,125103.4296875,260191.03125
2022-08-08,56206.67578125,84894.4375,19250.0,42361.31640625,162906.734375,215913.21875,1383782.375,121709.15625,251907.78125
2022-08-09,55467.11328125,86413.796875,19750.0,42612.46875,160828.828125,221311.078125,1386857.375,121224.25,258242.0
2022-08-10,54635.1015625,87933.1640625,20200.0,42528.74609375,159997.71875,223560.171875,1371482.0,121224.25,255318.515625
2022-08-11,55374.66796875,89262.609375,20300.0,43700.8125,160413.265625,231207.0625,1389932.5,123648.734375,260678.25
2022-08-12,55652.0078125,88882.765625,21150.0,43700.8125,162906.734375,233456.171875,1399157.75,122678.9453125,258729.265625
2022-08-16,56391.5625,88218.0546875,21200.0,43365.9296875,164153.5,232106.703125,1391470.0,124133.640625,252882.28125
2022-08-17,55836.8984375,87458.3671875,21200.0,43449.64453125,157919.765625,232106.703125,1339193.75,124133.640625,251420.546875
2022-08-18,56853.796875,87458.3671875,21450.0,42445.03125,154595.1875,230307.453125,1345344.0,124133.640625,243624.546875
2022-08-19,56299.125,87363.40625,21150.0,42528.74609375,157919.765625,229407.84375,1334581.25,123163.8359375,241675.546875
2022-08-22,55467.11328125,86413.796875,21300.0,41649.70703125,157088.640625,224009.984375,1308443.125,123163.8359375,239239.3125
2022-08-23,54635.1015625,89832.375,22000.0,41021.8203125,157088.640625,223110.34375,1274617.25,119284.6640625,234854.0625
2022-08-24,54542.6640625,93820.703125,21600.0,42193.875,156257.5,220861.25,1273079.75,117829.9765625,235341.3125
2022-08-25,55189.78125,94105.578125,22650.0,42110.15625,159582.109375,225359.421875,1299217.875,120739.3515625,238264.8125
2022-08-26,55467.11328125,93820.703125,22150.0,41942.72265625,160828.828125,224009.984375,1302293.0,120254.4609375,235828.5625
2022-08-29,54172.87890625,92206.375,22150.0,41189.2578125,156673.078125,219511.78125,1274617.25,117345.078125,228032.578125
2022-08-30,54357.76953125,92016.4609375,21700.0,41524.1328125,162491.15625,228508.171875,1285380.0,119769.5625,231930.5625
2022-08-31,55189.78125,92301.3359375,20350.0,41398.5546875,162906.734375,229407.84375,1283842.5,119284.6640625,233879.5625
2022-09-01,53987.98828125,88313.0078125,19200.0,39975.34765625,162491.15625,227608.53125,1270004.75,116375.28125,229981.5625
2022-09-02,53155.984375,86508.765625,19100.0,39473.0390625,163322.296875,221311.078125,1288455.125,115890.390625,228032.578125
2022-09-05,52786.20703125,87078.53125,18900.0,40268.36328125,166231.375,227158.703125,1253091.75,113950.796875,229981.5625
2022-09-06,52786.20703125,87458.3671875,19100.0,40310.23046875,167062.53125,227158.703125,1254629.375,116860.1796875,229007.078125
2022-09-07,51769.3046875,83849.875,18100.0,39221.890625,167893.703125,221311.078125,1246941.625,114435.703125,225596.34375
2022-09-08,51399.53125,83659.9609375,17800.0,40352.0703125,166231.375,217262.671875,1245404.125,113950.796875,225596.34375
2022-09-13,53710.65625,83849.875,17900.0,41817.15234375,166646.953125,223110.34375,1293067.75,117829.9765625,232417.8125
2022-09-14,52508.86328125,82045.6328125,17500.0,41691.56640625,164984.640625,215463.4375,1273079.75,115890.390625,224134.578125
2022-09-15,51769.3046875,82045.6328125,17750.0,41524.1328125,164569.078125,211415.03125,1240791.5,116860.1796875,219749.328125
2022-09-16,51954.1875,79956.5078125,17600.0,41942.72265625,167062.53125,207366.6875,1233103.875,120254.4609375,214389.625
2022-09-19,52139.08984375,77962.34375,16800.0,41524.1328125,167478.078125,207816.46875,1243866.625,115405.4921875,212440.609375
2022-09-20,51584.4140625,79481.7109375,17350.0,41817.15234375,164984.640625,215463.4375,1230028.75,115890.390625,212440.609375
2022-09-21,51122.1875,80336.3515625,17250.0,40854.38671875,163737.890625,214113.984375,1208503.25,116375.28125,207568.109375
2022-09-22,50290.1796875,81001.0703125,17300.0,41063.6875,160828.828125,211864.859375,1206965.75,113950.796875,201233.859375
2022-09-23,50382.62890625,79861.5546875,16900.0,41356.6953125,158335.375,212314.640625,1183902.625,107162.2421875,205131.875
2022-09-26,49827.94921875,75778.2578125,15500.0,38887.01171875,151686.125,201968.84375,1165452.25,105707.5546875,199284.890625
2022-09-27,50105.29296875,74828.65625,15600.0,37254.51953125,154595.1875,206017.234375,1159302.125,108132.03125,199284.890625
2022-09-28,48903.5,72169.765625,14700.0,37128.94140625,149192.6875,205117.609375,1179290.125,104737.75,195386.875
2022-09-29,48960.28125,70555.4453125,14300.0,37467.63671875,150854.984375,199218.1875,1250016.75,102313.2734375,192365.8125
2022-09-30,49425.69140625,69226.0078125,14250.0,37001.93359375,146699.1875,191503.59375,1240791.5,98918.984375,189428.9375
2022-10-04,51380.375,72359.6875,14950.0,37848.65234375,149192.6875,201941.015625,1246941.625,99888.78125,172786.609375
2022-10-05,52125.01953125,71125.2109375,14250.0,39372.76171875,147114.765625,202394.8125,1240791.5,100858.578125,160549.578125
2022-10-06,52404.26171875,75588.34375,14800.0,38780.05078125,147945.921875,203302.40625,1248479.125,102798.15625,163486.453125
2022-10-07,52311.171875,76063.140625,14550.0,38864.72265625,145868.046875,205571.421875,1246941.625,102313.2734375,156633.75
2022-10-11,51566.52734375,72739.53125,13500.0,37806.32421875,139634.328125,208747.96875,1233103.875,95330.7578125,155165.296875
2022-10-12,51938.8515625,73404.2578125,13600.0,37721.6484375,139634.328125,214647.375,1260779.5,96591.484375,158591.6875
2022-10-13,51380.375,70270.5625,12600.0,37848.65234375,136725.3125,215554.96875,1240791.5,92033.453125,155165.296875
2022-10-14,52404.26171875,71600.0078125,13100.0,39584.4453125,138803.1875,223269.59375,1239254.0,94554.9140625,162018.03125
2022-10-17,52683.50390625,71030.2421875,13250.0,38864.72265625,138803.1875,224630.96875,1276154.875,93973.046875,163486.453125
2022-10-18,52590.4140625,70365.5234375,13500.0,40092.484375,139634.328125,226899.96875,1299217.875,95136.796875,168870.765625
2022-10-19,51938.8515625,69320.9609375,13350.0,40558.17578125,139634.328125,231437.984375,1302293.0,95136.796875,164954.90625
2022-10-20,51659.609375,69226.0078125,14050.0,39372.76171875,140049.90625,228715.171875,1283842.5,95427.7265625,164954.90625
2022-10-21,52031.94921875,67896.5625,13300.0,38949.39453125,138803.1875,225992.359375,1302293.0,96106.578125,162507.5
2022-10-24,53521.21875,67991.515625,13600.0,38229.68359375,134231.84375,225084.765625,1342268.875,95330.7578125,160549.578125
2022-10-25,53707.38671875,66187.2734375,12950.0,38737.71875,135062.984375,217370.1875,1359181.75,93682.1015625,162018.03125
2022-10-26,55289.75,65807.4375,12950.0,38356.69140625,133400.6875,215101.1875,1377632.25,86990.515625,156144.28125
2022-10-27,55382.828125,67991.515625,13400.0,39796.125,134647.421875,225992.359375,1342268.875,89899.90625,157612.703125
2022-10-28,53335.05859375,69510.8828125,13600.0,40473.5078125,136309.734375,224177.203125,1346881.5,88736.1484375,156633.75
2022-10-31,55289.75,69036.078125,13250.0,40685.1875,136725.3125,225992.359375,1348419.0,89899.90625,165933.875
2022-11-01,55848.23046875,70650.40625,15850.0,40050.14453125,136725.3125,230984.1875,1356106.75,93779.078125,166912.828125
2022-11-02,55475.90625,71220.1640625,14400.0,40558.17578125,137140.90625,234614.578125,1342268.875,99403.890625,170339.1875
2022-11-03,55103.5859375,70935.28125,14950.0,40219.48046875,134647.421875,234160.75,1337656.25,94167.0078125,165444.390625
2022-11-04,55289.75,72169.765625,14900.0,39880.796875,135478.5625,232345.5625,1339193.75,106192.4453125,170339.1875
2022-11-07,56034.39453125,71789.9296875,15400.0,40177.15625,140881.09375,250951.390625,1357644.25,102798.15625,165444.390625
2022-11-08,57523.671875,73309.296875,15600.0,40431.171875,141296.65625,247774.765625,1383782.375,108616.9375,173765.5625
2022-11-09,57709.83984375,73214.3359375,15950.0,41574.25,140881.09375,257304.5625,1376094.625,109101.8203125,176212.953125
2022-11-10,56220.55859375,72074.8125,15850.0,41574.25,140881.09375,255035.578125,1394545.125,108132.03125,172297.109375
2022-11-11,58547.5625,74353.859375,16500.0,41828.265625,142958.984375,259119.796875,1383782.375,117829.9765625,189428.9375
2022-11-14,57616.765625,73024.4140625,16900.0,42039.9453125,146283.625,267288.15625,1385319.875,117345.078125,184534.140625
2022-11-15,58082.15625,73499.2109375,16950.0,41997.609375,145036.875,264565.40625,1393007.625,123163.8359375,187960.5
2022-11-16,58361.40625,75683.3046875,17250.0,42420.9765625,142958.984375,261388.78125,1353031.625,118799.7734375,185513.09375
2022-11-17,57151.359375,73689.140625,16350.0,41108.546875,141296.65625,257758.453125,1345344.0,116860.1796875,184044.640625
2022-11-18,57523.671875,74163.9375,16300.0,41489.57421875,140881.09375,262750.125,1356106.75,114920.59375,181597.234375
2022-11-21,57151.359375,73024.4140625,16450.0,42082.28125,139634.328125,261842.53125,1365331.875,112011.203125,178660.375
2022-11-22,56406.71875,74353.859375,16850.0,42166.95703125,137556.453125,265472.9375,1365331.875,112011.203125,176702.453125
2022-11-23,56779.03515625,74258.8984375,16900.0,42293.97265625,137972.015625,262750.125,1365331.875,113950.796875,177681.40625
2022-11-24,57151.359375,73689.140625,17150.0,43183.02734375,139218.734375,262750.125,1377632.25,116860.1796875,184044.640625
2022-11-25,56779.03515625,74258.8984375,16950.0,42674.98828125,137972.015625,268195.78125,1388395.0,118314.8671875,181107.765625
2022-11-28,55941.31640625,72169.765625,16550.0,41743.59375,139218.734375,266834.375,1360719.25,120739.3515625,176702.453125
2022-11-29,56406.71875,72834.484375,16600.0,43691.0625,140465.484375,266380.59375,1360719.25,126073.2265625,178660.375
2022-11-30,57896.0,74353.859375,16750.0,44453.1171875,140465.484375,271826.125,1363794.375,126558.1171875,183065.6875
2022-12-01,58268.32421875,73214.3359375,16750.0,45299.8515625,142543.40625,273187.625,1359181.75,124133.640625,183555.171875
2022-12-02,56220.55859375,70270.5625,16150.0,44368.44140625,140465.484375,267741.9375,1337656.25,127527.9140625,181597.234375
2022-12-05,56127.48046875,70080.640625,16150.0,44453.1171875,137556.453125,266380.59375,1280767.5,135286.265625,187471.015625
