,005930.KS,009540.KS,034020.KS,105560.KS,005380.KS,005490.KS,207940.KS,090430.KS,035420.KS
2023-02-14,59194.6015625,79766.5859375,15960.0,46176.59765625,150070.828125,280554.8125,1237716.375,148023.046875,219287.25
2023-02-15,58257.984375,80526.265625,15320.0,43911.328125,149206.875,297461.1875,1220803.5,145099.625,210966.078125
2023-02-16,59662.921875,81096.0234375,15470.0,43388.57421875,154909.046875,300659.65625,1243866.625,145684.296875,215860.890625
2023-02-17,58632.62890625,80811.15625,15470.0,43562.82421875,154649.84375,305228.96875,1228491.25,142760.875,210966.078125
2023-02-20,58726.296875,79196.8203125,15720.0,44172.703125,153958.703125,316195.25,1237716.375,146074.09375,214392.421875
2023-02-21,58164.31640625,80526.265625,16200.0,44085.578125,153958.703125,316195.25,1230028.75,142955.765625,210966.078125
2023-02-22,57227.6953125,81190.9921875,16230.0,43301.453125,150502.796875,303401.28125,1211578.375,141006.8125,207050.234375
2023-02-23,58070.66015625,81001.0703125,16330.0,43562.82421875,152230.734375,302944.3125,1213115.875,142371.09375,209008.15625
2023-02-24,57415.0234375,81096.0234375,16320.0,44172.703125,150243.609375,294262.625,1203890.625,141104.265625,203623.859375
2023-02-27,56665.71875,78911.953125,16260.0,44085.578125,149725.25,291521.09375,1183902.625,137011.46875,203623.859375
2023-02-28,56759.37890625,77202.6640625,16260.0,44695.46484375,152317.15625,290607.21875,1188515.25,134867.625,204113.34375
2023-03-02,56946.703125,79006.90625,16580.0,44085.578125,154217.875,307970.5625,1186977.75,140909.375,201665.9375
2023-03-03,56665.71875,76632.90625,16720.0,43562.82421875,152144.359375,303401.28125,1211578.375,141981.3125,201176.453125
2023-03-06,57602.34765625,76442.9765625,16890.0,43737.08203125,153353.890625,301116.59375,1231566.25,140324.6875,209987.109375
2023-03-07,56853.0546875,75683.296875,16840.0,44259.83203125,151280.375,306142.84375,1220803.5,137888.5,206560.75
2023-03-08,56478.39453125,73974.015625,17130.0,44085.578125,151107.59375,300659.65625,1194665.375,132236.53125,198239.59375
2023-03-09,56291.07421875,72929.4609375,18140.0,44172.703125,152317.15625,294719.59375,1185440.25,130287.5859375,197750.09375
2023-03-10,55729.09765625,71030.25,17890.0,43301.453125,151193.984375,292891.875,1193127.875,124148.375,195596.390625
2023-03-13,56197.41796875,71410.0859375,17810.0,43824.2109375,152057.96875,298831.875,1196203.0,127461.59375,198239.59375
2023-03-14,55260.7890625,69131.0390625,16780.0,42168.81640625,147738.125,288779.46875,1186977.75,123953.46875,191876.328125
2023-03-15,56010.08203125,69985.6796875,17690.0,42691.56640625,150589.21875,298375.0,1196203.0,122979.0,192267.90625
2023-03-16,56103.74609375,68656.2421875,17360.0,41863.87890625,150330.015625,295176.53125,1214653.375,121030.0390625,192953.1875
2023-03-17,57415.0234375,69131.0390625,17090.0,42212.37890625,152576.328125,293348.78125,1242329.0,123173.890625,193834.265625
2023-03-20,56384.73828125,69415.921875,17020.0,42168.81640625,151280.375,291521.09375,1248479.125,124538.15625,197260.609375
2023-03-21,56478.39453125,70745.3671875,16750.0,42212.37890625,151885.15625,291521.09375,1243866.625,127656.484375,196281.65625
2023-03-22,57227.6953125,70270.5703125,16510.0,42822.265625,155773.0,301573.5,1245404.125,123758.578125,202644.90625
2023-03-23,58351.63671875,69795.765625,16130.0,42648.0078125,155945.796875,300659.65625,1226953.625,126682.0078125,199708.015625
2023-03-24,59007.28515625,69415.921875,16300.0,40992.62890625,153526.703125,294262.625,1225416.125,125220.296875,198239.59375
2023-03-27,58164.31640625,69605.84375,15950.0,40687.6796875,152144.359375,303401.28125,1225416.125,127169.25,195106.921875
2023-03-28,58913.6171875,72169.7734375,16100.0,41733.18359375,153008.328125,309798.3125,1225416.125,128923.3046875,195302.6875
2023-03-29,58726.296875,72169.7734375,16650.0,41863.87890625,155859.40625,311626.0625,1216190.875,132431.421875,194911.125
2023-03-30,59537.3984375,72929.4609375,16350.0,41564.47265625,156550.578125,312546.625,1202353.125,132236.53125,196771.140625
2023-03-31,60291.03515625,73594.1796875,17000.0,41960.75,159401.65625,338783.90625,1211578.375,133308.453125,197750.09375
2023-04-03,59443.1953125,74923.6171875,17060.0,41652.53125,158624.09375,360878.53125,1196203.0,132918.65625,194030.046875
2023-04-04,59914.21484375,76348.015625,17280.0,42048.8046875,158796.890625,337863.3125,1211578.375,134185.46875,196771.140625
2023-04-05,60196.828125,74733.703125,16980.0,42136.859375,161302.40625,343847.28125,1211578.375,132431.421875,195009.015625
2023-04-06,58689.55078125,73594.1796875,17050.0,41080.140625,159920.03125,333720.59375,1237716.375,131067.15625,187862.578125
2023-04-07,61233.078125,73309.2890625,16830.0,41388.3515625,159920.03125,340164.8125,1223878.625,132821.21875,189331.046875
2023-04-10,61892.51171875,72644.5703125,16750.0,40992.08203125,160611.234375,366862.46875,1234641.375,130579.921875,188939.453125
2023-04-11,62080.9140625,72739.53125,16970.0,41344.3203125,165967.796875,365481.59375,1248479.125,133503.34375,195694.296875
2023-04-12,62175.125,74923.6171875,17700.0,41300.29296875,171237.96875,374227.34375,1230028.75,132431.421875,193834.265625
2023-04-13,62269.32421875,76442.9765625,17860.0,41564.47265625,171842.765625,360418.21875,1253091.75,130969.7109375,192267.90625
2023-04-14,61327.28125,79101.8671875,18080.0,42841.34765625,169423.625,382973.15625,1256166.875,132528.875,194813.21875
2023-04-17,61515.69140625,79576.671875,19300.0,42621.1953125,168473.265625,389877.75,1248479.125,129897.7890625,192855.296875
2023-04-18,61798.31640625,79861.546875,18640.0,42621.1953125,165363.03125,381592.21875,1219266.0,136621.671875,188743.65625
2023-04-19,61704.09765625,81001.0703125,18540.0,43545.81640625,167263.75,379290.71875,1211578.375,138278.28125,187373.125
2023-04-20,61515.69140625,81665.796875,18370.0,44382.3984375,166313.390625,376989.1875,1206965.75,133698.234375,187568.921875
2023-04-21,61892.51171875,81285.953125,18410.0,44118.21875,164499.046875,364560.9375,1206965.75,122296.8671875,186296.25
2023-04-24,61421.4921875,82330.515625,18080.0,43325.6796875,165795.0,366862.46875,1225416.125,121127.4921875,186002.5625
2023-04-25,59914.21484375,81475.875,18100.0,43810.0078125,173657.078125,349370.90625,1208503.25,117521.921875,182184.609375
2023-04-26,60385.2421875,82140.6015625,17100.0,43105.52734375,174089.078125,342006.0625,1203890.625,117619.375,184142.546875
2023-04-27,60856.26171875,79861.546875,16930.0,42489.1015625,174521.046875,356275.5,1196203.0,117132.1328125,184240.453125
2023-04-28,61704.09765625,80526.265625,16690.0,43589.859375,170633.21875,347069.40625,1200815.625,120153.015625,188254.171875
2023-05-02,61892.51171875,79576.671875,16130.0,43589.859375,174089.078125,351672.46875,1179290.125,120250.4609375,189135.234375
2023-05-03,61609.8984375,79576.671875,15570.0,42533.1328125,173657.078125,349831.21875,1191590.375,112552.0859375,188547.875
2023-05-04,61327.28125,78437.1484375,15810.0,42885.375,172101.953125,348910.59375,1225416.125,112746.9921875,191974.234375
2023-05-08,62080.9140625,79861.546875,15810.0,43369.71484375,174953.015625,338323.65625,1211578.375,113234.2265625,202644.90625
2023-05-09,61515.69140625,83944.84375,15540.0,43281.65234375,177112.96875,342466.34375,1211578.375,112844.4375,206560.75
2023-05-10,60856.26171875,82805.3125,15360.0,42797.32421875,181432.796875,336942.75,1199278.0,114013.8046875,205581.78125
2023-05-11,60479.4453125,83659.9609375,15330.0,43325.6796875,179704.875,333720.59375,1203890.625,112941.890625,206560.75
2023-05-12,60385.2421875,81570.828125,15140.0,42797.32421875,180136.859375,334641.1875,1200815.625,111869.9609375,209008.15625
2023-05-15,60762.0625,83375.078125,15380.0,42973.43359375,179704.875,338783.90625,1213115.875,113234.2265625,207539.71875
2023-05-16,61609.8984375,82615.3984375,15820.0,43413.7421875,174953.015625,341085.5,1214653.375,113039.3359375,203134.390625
2023-05-17,61233.078125,82520.4375,15770.0,43017.4609375,176680.984375,340625.125,1210040.75,112649.5390625,208518.65625
2023-05-18,62363.54296875,85464.203125,15780.0,43589.859375,178408.921875,343386.96875,1199278.0,112357.1953125,208029.1875
2023-05-19,64436.046875,85939.0,16050.0,43589.859375,177544.9375,335561.8125,1197740.5,113526.5703125,211945.03125
2023-05-22,64530.25390625,91446.6953125,16380.0,43457.765625,179272.875,339704.5625,1210040.75,114793.3828125,210476.59375
2023-05-23,64436.046875,91541.65625,16410.0,43501.8046875,179272.875,347069.40625,1217728.5,115183.1796875,207539.71875
2023-05-24,64530.25390625,93630.7890625,16370.0,43413.7421875,179272.875,341545.75,1217728.5,112552.0859375,198729.078125
2023-05-25,64812.86328125,92491.2578125,16160.0,42533.1328125,175817.015625,336022.125,1197740.5,110603.140625,201665.9375
2023-05-26,66225.9375,91921.5,16000.0,42224.9296875,177544.9375,331879.375,1194665.375,110992.9296875,198239.59375
2023-05-30,68110.0234375,92016.453125,16060.0,42577.1640625,173225.09375,334180.90625,1196203.0,106997.5703125,197260.609375
2023-05-31,67262.1953125,91351.734375,16080.0,42268.95703125,172793.125,331419.0625,1205428.125,101832.84375,195302.6875
2023-06-01,66791.15625,92111.4140625,16200.0,41212.2265625,170633.21875,332339.65625,1211578.375,102222.6328125,199708.015625
2023-06-02,68015.8203125,93820.6953125,16440.0,41784.62890625,172361.125,346609.1875,1206965.75,101832.84375,200197.5
2023-06-05,67544.796875,98568.7109375,16950.0,42753.28515625,173657.078125,356735.8125,1206965.75,103879.25,200197.5
2023-06-07,66885.3671875,99138.4765625,17400.0,42621.1953125,169682.859375,357656.4375,1208503.25,104463.9296875,200687.0
2023-06-08,66791.15625,99708.234375,17910.0,42665.22265625,169942.03125,357196.09375,1206965.75,102417.5390625,196281.65625
2023-06-09,67827.4140625,98473.75,18970.0,43545.81640625,170287.625,362719.78125,1231566.25,104463.9296875,196281.65625
2023-06-12,66885.3671875,100278.0,18440.0,42929.40234375,169510.078125,360418.21875,1222341.125,101053.2578125,196281.65625
2023-06-13,67827.4140625,99233.4375,18870.0,42709.2578125,171065.21875,358576.96875,1208503.25,101345.609375,196771.140625
2023-06-14,67733.203125,100752.796875,18750.0,42753.28515625,173657.078125,360418.21875,1205428.125,100078.796875,195009.015625
2023-06-15,67356.375,103221.765625,18750.0,42445.078125,172533.9375,355354.9375,1196203.0,100663.4765625,196281.65625
2023-06-16,67639.0078125,108254.65625,19270.0,42533.1328125,172274.734375,361799.15625,1191590.375,102027.734375,198239.59375
2023-06-19,67073.7734375,109204.2578125,19280.0,42401.046875,172188.34375,361338.84375,1190052.875,101248.1640625,194421.625
2023-06-20,67262.1953125,111388.34375,19270.0,42136.859375,170978.8125,355354.9375,1182365.125,101443.0625,194323.75
2023-06-21,66414.3515625,114522.03125,19270.0,41300.29296875,176249.0,352132.75,1163914.75,100078.796875,185904.671875
2023-06-22,67167.9765625,111578.265625,18010.0,42092.83203125,174521.046875,364560.9375,1162377.125,99883.8828125,187275.21875
2023-06-23,67450.5859375,110058.8984375,18110.0,41344.3203125,172706.71875,360878.53125,1148539.375,98519.625,184925.71875
2023-06-26,68204.234375,111008.5,17790.0,41564.47265625,173225.09375,368243.4375,1168527.375,98811.9609375,184925.71875
2023-06-27,68392.6484375,114047.2265625,18230.0,41872.68359375,177976.9375,371465.5625,1150076.875,99299.2109375,181988.84375
2023-06-28,68486.8515625,109489.140625,18000.0,42401.046875,177976.9375,358576.96875,1140851.625,96863.015625,180911.96875
2023-06-29,68544.6015625,108729.4609375,17750.0,41920.4296875,177976.9375,359040.3125,1150076.875,95498.75,179945.53125
2023-06-30,68355.25,110628.6640625,18110.0,42498.94921875,179717.546875,359503.59375,1143926.75,95108.953125,179356.8125
2023-07-03,69112.640625,110248.828125,18100.0,43299.9765625,181458.125,372475.34375,1142389.25,94914.0546875,185734.40625
2023-07-04,69112.640625,112907.7109375,17920.0,43077.46875,181022.96875,372938.625,1147001.875,95303.84375,185145.6875
2023-07-05,68165.8984375,115376.671875,17740.0,42498.94921875,178847.21875,373401.84375,1160839.625,93744.6875,182987.140625
2023-07-06,67787.1953125,114237.15625,17400.0,41564.41796875,179717.546875,365062.90625,1151614.375,92575.3125,191817.609375
2023-07-07,66177.7265625,114332.109375,17400.0,41386.40625,177541.796875,370622.25,1105488.375,92282.9765625,191327.046875
2023-07-10,65799.0234375,115566.59375,17730.0,41608.91796875,178847.21875,367842.5625,1088575.5,92575.3125,189560.921875
2023-07-11,67692.515625,117750.671875,18850.0,42053.92578125,180152.671875,365526.1875,1111638.5,96278.3203125,193681.828125
2023-07-12,68071.2265625,121549.0859375,18390.0,41831.42578125,177106.625,386836.9375,1122401.25,101443.0625,198195.171875
2023-07-13,68071.2265625,122498.6875,19060.0,41920.4296875,177106.625,399808.75,1150076.875,100858.3671875,195938.515625
2023-07-14,69491.3359375,122878.53125,17890.0,43388.9765625,181458.125,414170.3125,1143926.75,103002.21875,200648.09375
2023-07-17,69396.671875,121549.0859375,17600.0,43299.9765625,177106.625,442893.59375,1131626.5,104366.484375,202610.4375
2023-07-18,68165.8984375,118510.359375,17350.0,42854.96484375,175366.015625,452159.15625,1125476.25,102904.7734375,205063.328125
2023-07-19,67881.875,120124.6796875,17670.0,42854.96484375,175801.140625,462814.53125,1139314.125,103099.6640625,200648.09375
2023-07-20,67219.15625,118890.203125,17570.0,42899.46484375,174495.71875,460961.4375,1133164.0,99396.65625,200648.09375
2023-07-21,66556.4296875,119175.078125,17370.0,43299.9765625,174060.578125,510532.1875,1150076.875,100566.0234375,202119.828125
2023-07-24,66651.09375,120029.7265625,17280.0,42409.953125,173364.328125,594848.625,1140851.625,99006.8671875,199176.34375
2023-07-25,66272.3984375,120789.40625,17710.0,42409.953125,174495.71875,609673.5625,1130088.875,97252.8046875,197214.015625
2023-07-26,66083.046875,119554.921875,16720.0,44145.5078125,172929.171875,583730.0,1117788.625,95108.953125,193976.171875
2023-07-27,67881.875,112527.8671875,16860.0,46014.56640625,172145.90625,550373.9375,1216190.875,108459.2890625,207516.234375
2023-07-28,66840.46875,117465.8046875,17480.0,45480.5625,171275.59375,573537.9375,1205428.125,107972.046875,207025.65625
2023-07-31,66083.046875,117085.953125,17490.0,45391.5546875,170579.375,594848.625,1177752.5,109823.5546875,222724.28125
2023-08-01,67313.828125,118225.4765625,17500.0,46993.6015625,173538.375,575391.0625,1233103.875,110408.2421875,228611.265625
2023-08-02,66177.7265625,116136.359375,17690.0,46815.6015625,167533.28125,542034.9375,1213115.875,116547.453125,223214.859375
2023-08-03,65136.3046875,113952.265625,16970.0,45569.55078125,166837.015625,548520.875,1240791.5,114403.6015625,218799.625
2023-08-04,64662.93359375,115376.671875,16920.0,46281.578125,167272.21875,550373.9375,1223878.625,118204.0546875,219290.21875
2023-08-07,64852.28515625,114522.03125,16800.0,45569.55078125,163616.921875,519797.625,1219266.0,120250.4609375,230083.0
2023-08-08,64000.19921875,116706.1171875,16760.0,46103.57421875,163965.046875,553153.75,1214653.375,115378.078125,218799.625
2023-08-09,65230.97265625,116136.359375,17000.0,45213.54296875,164835.34375,553153.75,1226953.625,118009.1640625,223214.859375
2023-08-10,64378.90234375,113382.5078125,16880.0,45747.5546875,163965.046875,554080.25,1233103.875,127169.25,220761.953125
2023-08-11,63905.5390625,112622.828125,16930.0,45925.5625,165792.6875,534622.625,1231566.25,127071.8046875,217818.46875
2023-08-14,63716.17578125,110628.6640625,16610.0,45925.5625,164313.1875,534622.625,1220803.5,128241.171875,216837.296875
2023-08-16,63432.15625,108254.65625,16310.0,45391.5546875,161702.265625,505899.3125,1200815.625,123856.0234375,218309.046875
2023-08-17,63148.1328125,107020.171875,16250.0,46103.57421875,160831.96875,512385.3125,1186977.75,120055.5703125,213893.8125
2023-08-18,62769.4375,108254.65625,16020.0,46281.578125,161963.34375,508678.96875,1185440.25,118886.1953125,208497.40625
2023-08-21,63053.453125,107305.046875,16020.0,46103.57421875,161963.34375,510532.1875,1196203.0,116937.234375,210459.71875
2023-08-22,63053.453125,107305.046875,15990.0,46459.58203125,163529.921875,518871.125,1188515.25,115670.421875,216837.296875
2023-08-23,63526.83984375,107589.9375,16380.0,46815.6015625,163181.765625,510532.1875,1173139.875,118983.640625,211440.890625
2023-08-24,64568.2578125,107589.9375,16570.0,47349.6171875,162224.421875,536475.6875,1173139.875,120932.59375,224686.625
2023-08-25,63526.83984375,106165.53125,16700.0,46726.58984375,162050.390625,534622.625,1163914.75,124050.921875,207025.65625
2023-08-28,63242.80078125,114332.109375,17170.0,46815.6015625,161354.140625,549447.5,1153152.0,128143.7265625,209478.578125
2023-08-29,63242.80078125,117180.9140625,17360.0,47082.6015625,162485.546875,540181.9375,1157764.625,127851.3828125,213893.8125
2023-08-30,63526.83984375,116801.078125,17750.0,46815.6015625,163442.875,537402.3125,1160839.625,129800.328125,213403.21875
2023-08-31,63337.48046875,117465.8046875,18220.0,48150.63671875,164574.265625,536475.6875,1133164.0,130482.4765625,210459.71875
2023-09-01,67219.15625,114711.953125,17470.0,47705.625,163094.71875,518871.125,1127013.875,129897.7890625,210459.71875
2023-09-04,67408.5,115851.46875,17190.0,48061.640625,163007.703125,546667.75,1131626.5,130287.5859375,207516.234375
2023-09-05,66935.125,114047.2265625,16970.0,47972.6328125,162398.515625,553153.75,1131626.5,128338.6171875,208006.828125
2023-09-06,66272.3984375,113667.390625,16610.0,48328.65234375,162485.546875,537402.3125,1119326.125,128143.7265625,209969.15625
2023-09-07,66651.09375,113002.6640625,16660.0,48239.6484375,162920.671875,526283.625,1113176.0,127169.25,212422.0625
2023-09-08,66556.4296875,112812.7421875,16850.0,48150.63671875,161615.234375,540181.9375,1113176.0,126779.453125,210950.328125
2023-09-11,67029.796875,114711.953125,17220.0,49129.671875,161441.171875,528136.6875,1128551.375,126779.453125,207516.234375
2023-09-12,66745.78125,113287.546875,16770.0,48773.66015625,162050.390625,505899.3125,1111638.5,123953.46875,215365.5625
2023-09-13,67124.4765625,113287.546875,16910.0,49396.6875,165183.453125,490147.9375,1111638.5,124050.921875,217818.46875
2023-09-14,67881.875,113952.265625,17020.0,49930.703125,165966.734375,512385.3125,1123938.75,123661.1328125,221252.546875
2023-09-15,68165.8984375,116231.3203125,17170.0,50998.734375,167272.21875,541108.5,1123938.75,125220.296875,225177.203125
2023-09-18,66461.7578125,114901.875,17020.0,50909.73828125,166227.859375,558713.0,1125476.25,125025.3984375,217327.875
2023-09-19,66083.046875,114522.03125,17900.0,50019.70703125,165357.515625,549447.5,1120863.75,122784.1015625,215365.5625
2023-09-20,65893.7109375,113952.265625,17060.0,50553.7265625,169622.0625,550373.9375,1105488.375,120542.796875,213403.21875
2023-09-21,65230.97265625,112053.0703125,16840.0,50998.734375,167011.09375,534622.625,1091650.5,119470.8828125,206044.5
2023-09-22,65136.3046875,109963.9375,16670.0,51176.73828125,166663.015625,527210.125,1080887.75,118691.296875,204082.171875
2023-09-25,65704.3515625,110438.734375,16550.0,51087.73828125,167881.40625,499413.46875,1067050.0,121712.171875,202610.4375
2023-09-26,65286.55078125,108729.4609375,16330.0,50019.109375,167267.40625,496155.4375,1045524.4375,119373.4296875,197214.015625
2023-09-27,65096.21484375,105405.84375,16430.0,49659.91015625,167618.28125,498017.125,1047062.0,118886.1953125,197704.59375
2023-10-04,64239.6875,99518.3125,15770.0,49121.09765625,167355.140625,475676.21875,1062437.375,118593.8515625,187598.625
2023-10-05,63478.33203125,97809.03125,15530.0,48133.29296875,167091.984375,475676.21875,1111638.5,118009.1640625,185832.5
2023-10-06,62812.14453125,95624.9453125,15440.0,50108.91015625,168583.109375,478468.84375,1123938.75,113039.3359375,187304.25
2023-10-10,63192.8203125,96289.6640625,14800.0,50827.3203125,165250.015625,458920.46875,1116251.125,112746.9921875,187598.625
2023-10-11,64905.87109375,99518.3125,15210.0,49929.3125,166127.171875,471952.71875,1114713.5,110992.9296875,189364.703125
2023-10-12,65572.0703125,97334.234375,15130.0,50737.51171875,164899.1875,482192.3125,1119326.125,109921.0078125,189953.40625
2023-10-13,64715.54296875,94865.265625,14530.0,50827.3203125,164109.765625,476607.0625,1108563.375,111187.8203125,188187.296875
2023-10-16,64049.34375,95529.9921875,14290.0,50827.3203125,163846.640625,471952.71875,1100875.75,107387.3671875,186126.859375
2023-10-17,66047.9140625,96004.7890625,14270.0,50647.71875,165337.734375,468229.21875,1108563.375,108264.3984375,184949.453125
2023-10-18,67094.7890625,95529.9921875,14420.0,51815.125,168232.25,465436.5625,1082425.25,108069.5,182790.90625
2023-10-19,66143.0859375,93345.8984375,14030.0,51366.12890625,165688.609375,444026.4375,1093188.0,105925.65625,177983.203125
2023-10-20,65476.90625,91921.5,13830.0,51006.92578125,160952.125,421685.5,1085500.375,104366.484375,176805.796875
2023-10-23,65096.21484375,91446.6953125,13860.0,49570.10546875,162618.65625,421685.5,1076275.125,107484.8125,174941.59375
2023-10-24,65191.3984375,91446.6953125,14050.0,49929.3125,160338.15625,441233.84375,1134701.5,109043.96875,183477.71875
2023-10-25,64715.54296875,94390.4609375,14060.0,48851.69921875,159636.421875,414703.96875,1111638.5,115767.8671875,185538.171875
2023-10-26,63478.33203125,92016.453125,13630.0,47863.88671875,157443.65625,392363.0625,1120863.75,115475.5234375,178473.78125
2023-10-27,64049.34375,89927.3359375,13580.0,47145.4765625,154022.828125,393759.34375,1111638.5,114013.8046875,181907.859375
2023-10-30,64049.34375,88597.890625,13780.0,45888.27734375,151303.765625,403068.125,1108563.375,110895.484375,182594.671875
2023-10-31,63668.671875,85749.0859375,13420.0,46247.46875,148847.828125,383054.34375,1090113.0,123173.890625,183870.1875
2023-11-01,65286.55078125,87363.40625,13460.0,46067.87109375,149374.078125,374676.46875,1080887.75,131262.046875,184164.53125
2023-11-02,66333.4375,88597.890625,13910.0,45798.47265625,150865.234375,397948.3125,1094725.625,127461.59375,187206.140625
2023-11-03,66238.25,91446.6953125,13980.0,47235.29296875,152093.1875,407722.5,1083962.875,129897.7890625,196723.4375
2023-11-06,67475.453125,97429.1953125,15000.0,50019.109375,156040.234375,485915.78125,1125476.25,139642.5625,201629.265625
2023-11-07,67475.453125,96479.5859375,14580.0,46965.875,154461.40625,432390.59375,1125476.25,139934.890625,196723.4375
2023-11-08,66523.765625,93630.7890625,14550.0,46786.27734375,153321.140625,424943.53125,1128551.375,139155.3125,193681.828125
2023-11-09,66904.453125,93061.015625,14110.0,47953.6953125,153233.453125,428667.09375,1111638.5,141299.15625,194466.765625
2023-11-10,67094.7890625,92206.3828125,13840.0,48043.4921875,152356.328125,416565.71875,1116251.125,134672.734375,191032.6875
2023-11-13,66999.609375,90876.9375,13720.0,47504.68359375,152005.484375,420754.625,1107025.875,133503.34375,188972.234375
2023-11-14,67380.296875,90497.09375,14210.0,48043.4921875,153672.0,438906.6875,1107025.875,130482.4765625,194859.21875
2023-11-15,68712.671875,94390.4609375,14660.0,49031.30078125,160075.015625,441233.84375,1125476.25,132528.875,201629.265625
2023-11-16,69283.6953125,94105.5859375,14600.0,48761.8984375,162092.390625,434717.71875,1125476.25,130579.921875,199176.34375
2023-11-17,68998.1875,93250.9375,14390.0,49031.30078125,161741.578125,431459.6875,1111638.5,132236.53125,198195.171875
2023-11-20,69188.5234375,95814.859375,14680.0,48402.6953125,161039.84375,439372.125,1107025.875,132236.53125,198685.765625
2023-11-21,69283.6953125,96004.7890625,14690.0,48582.2890625,161566.125,441233.84375,1110101.0,131067.15625,200648.09375
2023-11-22,69283.6953125,97809.03125,14610.0,48941.50390625,160513.578125,439372.125,1108563.375,129020.75,203591.578125
2023-11-23,68903.015625,97429.1953125,14940.0,48761.8984375,162092.390625,442164.75,1108563.375,128728.4140625,201629.265625
2023-11-24,68236.8203125,96859.4296875,15020.0,48223.09375,161390.671875,439837.5625,1090113.0,126682.0078125,201629.265625
2023-11-27,67856.140625,100657.8359375,14960.0,47055.6796875,162180.09375,435648.59375,1080887.75,130969.7109375,202119.828125
2023-11-28,69188.5234375,102557.0390625,15260.0,47055.6796875,162881.8125,444957.34375,1117788.625,129800.328125,203591.578125
2023-11-29,69188.5234375,102082.2421875,15070.0,46427.07421875,162092.390625,449611.71875,1120863.75,129507.984375,203591.578125
